algorithm,dataset,fold,repeat,imbalance_ratio,tp,tn,fp,fn,roc_auc,pr_auc
KNNOptK,dataset_1000_hypothyroid,0,0,0.0835966676242459,14,339,10,15,0.7270526627803576,0.3212917350848385
SMOTE+KNN,dataset_1000_hypothyroid,0,0,0.0835966676242459,17,316,33,12,0.7896946942001778,0.3425022806057288
KNNAdaptiveTopo,dataset_1000_hypothyroid,0,0,0.0835966676242459,14,339,10,15,0.7270526627803576,0.3212917350848385
KNNFairRank,dataset_1000_hypothyroid,0,0,0.0835966676242459,23,241,108,6,0.8124691236043868,0.2311034829659773
KNNFairRankMagnitude,dataset_1000_hypothyroid,0,0,0.0835966676242459,22,229,120,7,0.8465566643612291,0.4445866206407632
KNNWeighted,dataset_1000_hypothyroid,0,0,0.0835966676242459,16,303,46,13,0.7314494615156605,0.4170602684507022
KNNFairRankCV,dataset_1000_hypothyroid,0,0,0.0835966676242459,23,241,108,6,0.8124691236043868,0.2311034829659773
KNNOptK,dataset_1000_hypothyroid,1,0,0.0835966676242459,17,337,11,13,0.7675287356321839,0.3784391534391533
SMOTE+KNN,dataset_1000_hypothyroid,1,0,0.0835966676242459,19,305,43,11,0.8330938697318007,0.402685158340696
KNNAdaptiveTopo,dataset_1000_hypothyroid,1,0,0.0835966676242459,17,337,11,13,0.7675287356321839,0.3784391534391533
KNNFairRank,dataset_1000_hypothyroid,1,0,0.0835966676242459,24,244,104,6,0.7989463601532567,0.2368300197695607
KNNFairRankMagnitude,dataset_1000_hypothyroid,1,0,0.0835966676242459,25,229,119,5,0.8369731800766285,0.4689598862858625
KNNWeighted,dataset_1000_hypothyroid,1,0,0.0835966676242459,20,291,57,10,0.7848659003831417,0.4915256421138774
KNNFairRankCV,dataset_1000_hypothyroid,1,0,0.0835966676242459,24,244,104,6,0.7989463601532567,0.2368300197695607
KNNOptK,dataset_1000_hypothyroid,2,0,0.0835966676242459,13,335,13,16,0.7054597701149425,0.26657824933687
SMOTE+KNN,dataset_1000_hypothyroid,2,0,0.0835966676242459,18,317,31,11,0.7851268331351566,0.3577428050948084
KNNAdaptiveTopo,dataset_1000_hypothyroid,2,0,0.0835966676242459,12,335,13,17,0.7048156956004756,0.2583023872679045
KNNFairRank,dataset_1000_hypothyroid,2,0,0.0835966676242459,20,267,81,9,0.8246630994847404,0.2381807438362308
KNNFairRankMagnitude,dataset_1000_hypothyroid,2,0,0.0835966676242459,21,260,88,8,0.8365041617122473,0.4580846298403653
KNNWeighted,dataset_1000_hypothyroid,2,0,0.0835966676242459,19,303,45,10,0.7858204518430439,0.4501961759504863
KNNFairRankCV,dataset_1000_hypothyroid,2,0,0.0835966676242459,20,267,81,9,0.8246630994847404,0.2381807438362308
KNNOptK,dataset_1000_hypothyroid,3,0,0.0835966676242459,10,337,11,19,0.6566091954022989,0.2146014904635594
SMOTE+KNN,dataset_1000_hypothyroid,3,0,0.0835966676242459,16,308,40,13,0.772195798652398,0.2877528612555836
KNNAdaptiveTopo,dataset_1000_hypothyroid,3,0,0.0835966676242459,10,337,11,19,0.6556678557273088,0.2146014904635594
KNNFairRank,dataset_1000_hypothyroid,3,0,0.0835966676242459,21,245,103,8,0.7612465319064605,0.1871737984563103
KNNFairRankMagnitude,dataset_1000_hypothyroid,3,0,0.0835966676242459,23,242,106,6,0.7974633372968688,0.225367023202492
KNNWeighted,dataset_1000_hypothyroid,3,0,0.0835966676242459,15,300,48,14,0.7100178359096313,0.3400909435392194
KNNFairRankCV,dataset_1000_hypothyroid,3,0,0.0835966676242459,21,245,103,8,0.7612465319064605,0.1871737984563103
KNNOptK,dataset_1000_hypothyroid,4,0,0.0835966676242459,10,334,14,19,0.6522988505747126,0.1940760389036251
SMOTE+KNN,dataset_1000_hypothyroid,4,0,0.0835966676242459,16,297,51,13,0.7384562029330162,0.2965916548892816
KNNAdaptiveTopo,dataset_1000_hypothyroid,4,0,0.0835966676242459,10,334,14,19,0.6522988505747126,0.1940760389036251
KNNFairRank,dataset_1000_hypothyroid,4,0,0.0835966676242459,25,229,119,4,0.8157946888624652,0.2234320630576693
KNNFairRankMagnitude,dataset_1000_hypothyroid,4,0,0.0835966676242459,23,226,122,6,0.8034086405073325,0.3697431722588234
KNNWeighted,dataset_1000_hypothyroid,4,0,0.0835966676242459,18,280,68,11,0.741329766151407,0.3811950471934433
KNNFairRankCV,dataset_1000_hypothyroid,4,0,0.0835966676242459,25,229,119,4,0.8157946888624652,0.2234320630576693
