algorithm,dataset,fold,repeat,imbalance_ratio,tp,tn,fp,fn,roc_auc,pr_auc
KNNOptK,dataset_1000_hypothyroid,0,0,0.0835966676242459,14,339,10,15,0.7270526627803576,0.3212917350848385
SMOTE+KNN,dataset_1000_hypothyroid,0,0,0.0835966676242459,17,316,33,12,0.7896946942001778,0.3425022806057288
KNNWeighted,dataset_1000_hypothyroid,0,0,0.0835966676242459,16,303,46,13,0.7314494615156605,0.4170602684507022
KNNFairRank,dataset_1000_hypothyroid,0,0,0.0835966676242459,23,241,108,6,0.8124691236043868,0.2311034829659773
KNNFairRankCV,dataset_1000_hypothyroid,0,0,0.0835966676242459,23,241,108,6,0.8124691236043868,0.2311034829659773
KNNFairRankEnsemble,dataset_1000_hypothyroid,0,0,0.0835966676242459,13,340,9,16,0.853769390376445,0.5560084732862167
KNNFairRankOptVotes,dataset_1000_hypothyroid,0,0,0.0835966676242459,21,252,97,8,0.8131607548661199,0.2709684077227924
KNNFairRankJointCV,dataset_1000_hypothyroid,0,0,0.0835966676242459,21,252,97,8,0.8131607548661199,0.2709684077227924
KNNFairRankJackknife,dataset_1000_hypothyroid,0,0,0.0835966676242459,21,279,70,8,0.8399367651417844,0.3085146778615047
KNNFairRankTopoJointBootstrap,dataset_1000_hypothyroid,0,0,0.0835966676242459,23,241,108,6,0.8124691236043868,0.2311034829659773
KNNOptK,dataset_1000_hypothyroid,1,0,0.0835966676242459,17,337,11,13,0.7675287356321839,0.3784391534391533
SMOTE+KNN,dataset_1000_hypothyroid,1,0,0.0835966676242459,19,305,43,11,0.8330938697318007,0.402685158340696
KNNWeighted,dataset_1000_hypothyroid,1,0,0.0835966676242459,20,291,57,10,0.7848659003831417,0.4915256421138774
KNNFairRank,dataset_1000_hypothyroid,1,0,0.0835966676242459,24,244,104,6,0.7989463601532567,0.2368300197695607
KNNFairRankCV,dataset_1000_hypothyroid,1,0,0.0835966676242459,24,244,104,6,0.7989463601532567,0.2368300197695607
KNNFairRankEnsemble,dataset_1000_hypothyroid,1,0,0.0835966676242459,15,332,16,15,0.8612547892720307,0.5974721280419871
KNNFairRankOptVotes,dataset_1000_hypothyroid,1,0,0.0835966676242459,24,243,105,6,0.8028256704980843,0.2451447184789558
KNNFairRankJointCV,dataset_1000_hypothyroid,1,0,0.0835966676242459,24,243,105,6,0.8028256704980843,0.2451447184789558
KNNFairRankJackknife,dataset_1000_hypothyroid,1,0,0.0835966676242459,22,276,72,8,0.8226053639846744,0.3310678261032691
KNNFairRankTopoJointBootstrap,dataset_1000_hypothyroid,1,0,0.0835966676242459,24,251,97,6,0.80205938697318,0.2422863317073686
KNNOptK,dataset_1000_hypothyroid,2,0,0.0835966676242459,13,335,13,16,0.7054597701149425,0.26657824933687
SMOTE+KNN,dataset_1000_hypothyroid,2,0,0.0835966676242459,18,317,31,11,0.7851268331351566,0.3577428050948084
KNNWeighted,dataset_1000_hypothyroid,2,0,0.0835966676242459,19,303,45,10,0.7858204518430439,0.4501961759504863
KNNFairRank,dataset_1000_hypothyroid,2,0,0.0835966676242459,20,267,81,9,0.8246630994847404,0.2381807438362308
KNNFairRankCV,dataset_1000_hypothyroid,2,0,0.0835966676242459,20,267,81,9,0.8246630994847404,0.2381807438362308
KNNFairRankEnsemble,dataset_1000_hypothyroid,2,0,0.0835966676242459,13,338,10,16,0.8739595719381689,0.5689282851441908
KNNFairRankOptVotes,dataset_1000_hypothyroid,2,0,0.0835966676242459,18,284,64,11,0.8465616329766151,0.2762316483652181
KNNFairRankJointCV,dataset_1000_hypothyroid,2,0,0.0835966676242459,18,284,64,11,0.8465616329766151,0.2762316483652181
KNNFairRankJackknife,dataset_1000_hypothyroid,2,0,0.0835966676242459,16,294,54,13,0.8282302814110185,0.3691617585615813
KNNFairRankTopoJointBootstrap,dataset_1000_hypothyroid,2,0,0.0835966676242459,19,271,77,10,0.8167360285374553,0.2419296729690106
KNNOptK,dataset_1000_hypothyroid,3,0,0.0835966676242459,10,337,11,19,0.6566091954022989,0.2146014904635594
SMOTE+KNN,dataset_1000_hypothyroid,3,0,0.0835966676242459,16,308,40,13,0.772195798652398,0.2877528612555836
KNNWeighted,dataset_1000_hypothyroid,3,0,0.0835966676242459,15,300,48,14,0.7100178359096313,0.3400909435392194
KNNFairRank,dataset_1000_hypothyroid,3,0,0.0835966676242459,21,245,103,8,0.7612465319064605,0.1871737984563103
KNNFairRankCV,dataset_1000_hypothyroid,3,0,0.0835966676242459,21,245,103,8,0.7612465319064605,0.1871737984563103
