algorithm,dataset,fold,repeat,imbalance_ratio,tp,tn,fp,fn,roc_auc,pr_auc
KNNOptK,dataset_1000_hypothyroid,0,0,0.0835966676242459,14,339,10,15,0.7270526627803576,0.3212917350848385
SMOTE+KNN,dataset_1000_hypothyroid,0,0,0.0835966676242459,17,316,33,12,0.7896946942001778,0.3425022806057288
KNNAdaptiveTopo,dataset_1000_hypothyroid,0,0,0.0835966676242459,14,339,10,15,0.7270526627803576,0.3212917350848385
KNNFairRank,dataset_1000_hypothyroid,0,0,0.0835966676242459,23,241,108,6,0.8124691236043868,0.2311034829659773
KNNWeighted,dataset_1000_hypothyroid,0,0,0.0835966676242459,16,303,46,13,0.7314494615156605,0.4170602684507022
KNNOptK,dataset_1000_hypothyroid,1,0,0.0835966676242459,17,337,11,13,0.7675287356321839,0.3784391534391533
SMOTE+KNN,dataset_1000_hypothyroid,1,0,0.0835966676242459,19,305,43,11,0.8330938697318007,0.402685158340696
KNNAdaptiveTopo,dataset_1000_hypothyroid,1,0,0.0835966676242459,17,337,11,13,0.7675287356321839,0.3784391534391533
KNNFairRank,dataset_1000_hypothyroid,1,0,0.0835966676242459,24,244,104,6,0.7989463601532567,0.2368300197695607
KNNWeighted,dataset_1000_hypothyroid,1,0,0.0835966676242459,20,291,57,10,0.7848659003831417,0.4915256421138774
KNNOptK,dataset_1000_hypothyroid,2,0,0.0835966676242459,13,335,13,16,0.7054597701149425,0.26657824933687
SMOTE+KNN,dataset_1000_hypothyroid,2,0,0.0835966676242459,18,317,31,11,0.7851268331351566,0.3577428050948084
KNNAdaptiveTopo,dataset_1000_hypothyroid,2,0,0.0835966676242459,12,335,13,17,0.7048156956004756,0.2583023872679045
KNNFairRank,dataset_1000_hypothyroid,2,0,0.0835966676242459,20,267,81,9,0.8246630994847404,0.2381807438362308
KNNWeighted,dataset_1000_hypothyroid,2,0,0.0835966676242459,19,303,45,10,0.7858204518430439,0.4501961759504863
KNNOptK,dataset_1000_hypothyroid,3,0,0.0835966676242459,10,337,11,19,0.6566091954022989,0.2146014904635594
SMOTE+KNN,dataset_1000_hypothyroid,3,0,0.0835966676242459,16,308,40,13,0.772195798652398,0.2877528612555836
KNNAdaptiveTopo,dataset_1000_hypothyroid,3,0,0.0835966676242459,10,337,11,19,0.6556678557273088,0.2146014904635594
KNNFairRank,dataset_1000_hypothyroid,3,0,0.0835966676242459,21,245,103,8,0.7612465319064605,0.1871737984563103
KNNWeighted,dataset_1000_hypothyroid,3,0,0.0835966676242459,15,300,48,14,0.7100178359096313,0.3400909435392194
KNNOptK,dataset_1000_hypothyroid,4,0,0.0835966676242459,10,334,14,19,0.6522988505747126,0.1940760389036251
SMOTE+KNN,dataset_1000_hypothyroid,4,0,0.0835966676242459,16,297,51,13,0.7384562029330162,0.2965916548892816
KNNAdaptiveTopo,dataset_1000_hypothyroid,4,0,0.0835966676242459,10,334,14,19,0.6522988505747126,0.1940760389036251
KNNFairRank,dataset_1000_hypothyroid,4,0,0.0835966676242459,25,229,119,4,0.8157946888624652,0.2234320630576693
KNNWeighted,dataset_1000_hypothyroid,4,0,0.0835966676242459,18,280,68,11,0.741329766151407,0.3811950471934433
KNNOptK,dataset_1000_hypothyroid,5,0,0.0835966676242459,14,337,11,15,0.7255747126436781,0.310132625994695
SMOTE+KNN,dataset_1000_hypothyroid,5,0,0.0835966676242459,19,309,39,10,0.8207986523979389,0.421024373907846
KNNAdaptiveTopo,dataset_1000_hypothyroid,5,0,0.0835966676242459,14,337,11,15,0.7255747126436781,0.310132625994695
KNNFairRank,dataset_1000_hypothyroid,5,0,0.0835966676242459,22,252,96,7,0.8018232263178755,0.2285251588926529
KNNWeighted,dataset_1000_hypothyroid,5,0,0.0835966676242459,18,300,48,11,0.7697185889813714,0.4773699863355035
KNNOptK,dataset_1000_hypothyroid,6,0,0.0835966676242459,10,337,11,19,0.6566091954022989,0.2146014904635594
SMOTE+KNN,dataset_1000_hypothyroid,6,0,0.0835966676242459,13,307,41,16,0.7480182322631788,0.2976358499161614
KNNAdaptiveTopo,dataset_1000_hypothyroid,6,0,0.0835966676242459,10,337,11,19,0.6566091954022989,0.2146014904635594
KNNFairRank,dataset_1000_hypothyroid,6,0,0.0835966676242459,22,239,109,7,0.7897839873166865,0.2133345618182805
KNNWeighted,dataset_1000_hypothyroid,6,0,0.0835966676242459,16,295,53,13,0.7258224336107807,0.4135432283858071
KNNOptK,dataset_1000_hypothyroid,7,0,0.0835966676242459,12,335,13,17,0.6882183908045977,0.2437135278514589
